,time,gyroADC[0],gyroADC[1],gyroADC[2],gyroACC[0],gyroACC[1],gyroACC[2],accSmooth[0],accSmooth[1],accSmooth[2]
215,0.215,20.0,-83.68870267455937,-31.571520968133935,3.637978807091713e-12,-568.3144923819435,1506.3864184812057,0.0,0.0,0.0
216,0.216,20.0,-84.24341580855545,-30.060096085687558,-3.637978807091713e-12,-541.1090242337788,1516.371744591562,0.0,0.0,0.0
217,0.217,20.0,-84.77083498809219,-28.538931503794124,0.0,-513.7282326523824,1525.8657826774718,0.0,0.0,0.0
218,0.218,20.0,-85.27078932509839,-27.008520063395228,3.637978807091713e-12,-486.18098871933284,1534.8654565939742,0.0,0.0,0.0
219,0.219,20.0,-85.74311682981723,-25.46935760149403,0.0,-458.4762174481991,1543.3678503647961,0.0,0.0,0.0
220,0.22,20.0,-86.18766446329359,-23.921942790509032,0.0,-430.6228948929269,1551.3702091271766,0.0,0.0,0.0
221,0.221,20.0,-86.60428818695898,-22.36677697670986,0.0,-402.6300452396979,1558.8699400244475,0.0,0.0,0.0
222,0.222,20.0,-86.99285300930211,-20.804364017785794,-3.637978807091713e-12,-374.50673788317914,1565.8646130461561,0.0,0.0,0.0
223,0.223,20.0,-87.35323302960849,-19.235210119601692,-3.637978807091713e-12,-346.2620844881432,1572.351961815432,0.0,0.0,0.0
224,0.224,20.0,-87.68531147875305,-17.65982367219186,0.0,-317.9052360373713,1578.3298843233065,0.0,0.0,0.0
225,0.225,20.0,-87.98898075703607,-16.078715085047367,0.0,-289.4453798668376,1583.796443609812,0.0,0.0,0.0
226,0.226,20.0,-88.26414246904791,-14.49239662174794,1.8189894035458565e-12,-260.89173668909393,1588.749868391602,0.0,0.0,0.0
227,0.227,20.0,-88.51070745554965,-12.901382233993871,0.0,-232.25355760585512,1593.1885536358568,0.0,0.0,0.0
228,0.228,20.0,-88.72859582236443,-11.306187395090758,0.0,-203.5401211107331,1597.1110610803798,0.0,0.0,0.0
229,0.229,20.0,-88.917736966265,-9.707328932940937,1.8189894035458565e-12,-174.76073008309146,1600.5161196996285,0.0,0.0,0.0
230,0.23,20.0,-89.07806959785083,-8.105324862596328,0.0,-145.92470877400402,1603.402626116557,0.0,0.0,0.0
231,0.231,20.0,-89.20954176141007,-6.500694218426384,-9.094947017729282e-13,-117.0413997852842,1605.769644960185,0.0,0.0,0.0
232,0.232,20.0,-89.31211085175349,-4.893956885955784,0.0,-88.12016104256915,1607.6164091686642,0.0,0.0,0.0
233,0.233,20.0,-89.38574362802366,-3.2856334334263777,-4.547473508864641e-13,-59.17036276343909,1608.9423202378964,0.0,0.0,0.0
234,0.234,20.0,-89.43041622446563,-1.676244943137763,-2.2737367544323206e-13,-30.201384421551218,1609.7469484154617,0.0,0.0,0.0
235,0.23500000000000001,20.0,-89.44611415816367,-0.06631284262134632,0.0,-1.2226117077753527,1610.0300328399355,0.0,0.0,0.0
236,0.23600000000000002,20.0,-89.43283233373599,1.543641264297545,0.0,27.756566510686554,1609.791481625445,0.0,0.0,0.0
237,0.23700000000000002,20.0,-89.39057504498861,3.153095766494693,0.0,56.72676123221043,1609.031371891497,0.0,0.0,0.0
238,0.23800000000000002,20.0,-89.31935597352765,4.761529214544478,0.0,85.67858636270533,1607.7499497380522,0.0,0.0,0.0
239,0.23900000000000002,20.0,-89.21919818432922,6.368420489664953,9.094947017729282e-13,114.60266175662619,1605.9476301658374,0.0,0.0,0.0
240,0.24,20.0,-89.09013411827043,7.973248972556002,-9.094947017729282e-13,143.48961625606307,1603.6249969419603,0.0,0.0,0.0
241,0.241,20.0,-88.93220558162074,9.575494712075518,0.0,172.33009072691593,1600.7828024108062,0.0,0.0,0.0
242,0.242,20.0,-88.7454637325003,11.174638593699406,-1.8189894035458565e-12,201.1147410911788,1597.421967250345,0.0,0.0,0.0
243,0.243,20.0,-88.52996906430909,12.770162507710292,0.0,229.8342413543421,1593.5435801739081,0.0,0.0,0.0
244,0.244,20.0,-88.28579138612982,14.361549517060963,0.0,258.47928662694096,1589.1488975774962,0.0,0.0,0.0
245,0.245,20.0,-88.01300980011341,15.94828402485793,1.8189894035458565e-12,287.04059613926637,1584.2393431327719,0.0,0.0,0.0
246,0.246,20.0,-87.7117126758546,17.529851941410605,1.8189894035458565e-12,315.5089162482591,1578.8165073258751,0.0,0.0,0.0
247,0.247,20.0,-87.38199762176207,19.105740850792596,0.0,343.8750234356218,1572.8821469421391,0.0,0.0,0.0
248,0.248,20.0,-87.02397145343954,20.675440176860214,3.637978807091713e-12,372.12972729616297,1566.4381844970032,0.0,0.0,0.0
249,0.249,20.0,-86.63775015907942,22.23844134867574,0.0,400.2638735154263,1559.486707613153,0.0,0.0,0.0
250,0.25,20.0,-86.22345886188722,23.79423796528023,0.0,428.26834683561395,1552.0299683442133,0.0,0.0,0.0
251,0.251,20.0,-85.78123177954642,25.34232595976409,0.0,456.1340740088697,1544.0703824451678,0.0,0.0,0.0
252,0.252,20.0,-85.31121218073507,26.882203762580836,0.0,483.8520267369405,1535.6105285897124,0.0,0.0,0.0
253,0.253,20.0,-84.81355233871066,28.413372464052213,0.0,511.4132245962841,1526.6531475348347,0.0,0.0,0.0
254,0.254,20.0,-84.28841348198009,29.935335976011363,-3.637978807091713e-12,538.8087379476623,1517.2011412329246,0.0,0.0,0.0
255,0.255,20.0,-83.73596574206319,31.44760119253218,0.0,566.0296908292852,1507.2575718915723,0.0,0.0,0.0
256,0.256,20.0,-83.15638809837542,32.94967814969204,-3.637978807091713e-12,593.0672638325591,1496.8256609815064,0.0,0.0,0.0
257,0.257,20.0,-82.54986832024383,34.44108018431714,0.0,619.9126969595211,1485.9087881929343,0.0,0.0,0.0
258,0.258,20.0,-81.91660290607355,35.92132409165797,-3.637978807091713e-12,646.5572924610174,1474.5104903405881,0.0,0.0,0.0
259,0.259,20.0,-81.25679701968632,37.38993028194471,0.0,672.992417654721,1462.6344602178715,0.0,0.0,0.0
260,0.26,20.0,-80.570664423853,38.84642293577128,0.0,699.209507722066,1450.2845454004928,0.0,0.0,0.0
261,0.261,20.0,-79.85842741103879,40.290330158258016,0.0,725.2000684831983,1437.4647469999309,0.0,0.0,0.0
262,0.262,20.0,-79.12031673138435,41.72118413194263,-7.275957614183426e-12,750.9556791490367,1424.179218367143,0.0,0.0,0.0
263,0.263,20.0,-78.35657151794882,43.13852126835017,0.0,776.4679950495556,1410.4322637469897,0.0,0.0,0.0
264,0.264,20.0,-77.56743920923451,44.541882358193476,0.0,801.7287503374187,1396.2283368837273,0.0,0.0,0.0
265,0.265,20.0,-76.75317546902252,45.930812720153966,0.0,826.7297606660591,1381.5720395780972,0.0,0.0,0.0
266,0.266,20.0,-75.91404410354151,47.30486234819643,0.0,851.4629258413723,1366.4681201964122,0.0,0.0,0.0
267,0.267,20.0,-75.05031697600005,48.663586057367944,0.0,875.9202324461245,1350.921472132185,0.0,0.0,0.0
268,0.268,20.0,-74.16227391850782,50.006543628035786,0.0,900.0937564362641,1334.937132220757,0.0,0.0,0.0
269,0.269,20.0,-73.25020264141534,51.33329994851641,0.0,923.9756657082715,1318.5202791074591,0.0,0.0,0.0
270,0.27,20.0,-72.31439864010031,52.643425156049645,7.275957614183426e-12,947.5582226367253,1301.676231569813,0.0,0.0,0.0
271,0.271,20.0,-71.3551650992325,53.93649477607199,0.0,970.8337865812537,1284.4104467943434,0.0,0.0,0.0
272,0.272,20.0,-70.37281279454695,55.21208985974426,0.0,993.7948163620619,1266.7285186085396,0.0,0.0,0.0
273,0.273,20.0,-69.36765999215767,56.46979711968954,0.0,1016.4338727032497,1248.636175668547,0.0,0.0,0.0
274,0.274,20.0,-68.34003234544558,57.70920906389629,0.0,1038.7436206431003,1230.1392796031919,0.0,0.0,0.0
275,0.275,20.0,-67.29026278955052,58.92992412774409,-7.275957614183426e-12,1060.7168319105774,1211.2438231148842,0.0,0.0,0.0
276,0.276,20.0,-66.21869143350604,60.131546804109156,-7.275957614183426e-12,1082.34638726726,1191.9559280380797,0.0,0.0,0.0
277,0.277,20.0,-65.12566545005022,61.31368777150706,0.0,1103.6252788139468,1172.2818433559228,0.0,0.0,0.0
278,0.278,20.0,-64.0115389631458,62.475964020231736,0.0,1124.5466122611942,1152.2279431756451,0.0,0.0,0.0
279,0.279,20.0,-62.876672933250276,63.617998976448874,0.0,1145.1036091630358,1131.8007246634697,0.0,0.0,0.0
280,0.28,20.0,-61.7214350403693,64.73942262420492,-7.275957614183426e-12,1165.2896091131815,1111.0068059396115,0.0,0.0,0.0
281,0.281,20.0,-60.54619956493471,65.83987162531145,0.0,1185.098071902975,1089.852923934119,0.0,0.0,0.0
282,0.28200000000000003,20.0,-59.35134726654177,66.91898943706515,0.0,1204.522579640393,1068.3459322041854,0.0,0.0,0.0
283,0.28300000000000003,20.0,-58.13726526058971,67.97642642776701,0.0,1223.5568388294294,1046.4927987137137,0.0,0.0,0.0
284,0.28400000000000003,20.0,-56.904346892861064,69.01183999000217,0.0,1242.194682409175,1024.3006035757826,0.0,0.0,0.0
285,0.28500000000000003,20.0,-55.652991612083184,70.0248946516446,0.0,1260.4300717519413,1001.776536758789,0.0,0.0,0.0
286,0.28600000000000003,20.0,-54.38360484051231,71.01526218454859,7.275957614183426e-12,1278.257098619751,978.9278957569967,0.0,0.0,0.0
287,0.28700000000000003,20.0,-53.09659784258227,71.98262171089435,0.0,1295.6699870786006,955.7620832262485,0.0,0.0,0.0
288,0.28800000000000003,20.0,-51.79238759166035,72.92665980715246,0.0,1312.663095369862,932.2866045856031,0.0,0.0,0.0
289,0.289,20.0,-50.47139663495338,73.84707060563267,-7.275957614183426e-12,1329.2309177382076,908.5090655856802,0.0,0.0,0.0
290,0.29,20.0,-49.134052956607746,74.74355589358433,0.0,1345.3680862154606,884.4371698444913,0.0,0.0,0.0
291,0.291,20.0,-47.780789839048,75.61582520981719,-7.275957614183426e-12,1361.0693723598151,860.0787163515665,0.0,0.0,0.0
292,0.292,20.0,-46.412045722599046,76.46359593881203,0.0,1376.3296889498715,835.4415969411841,0.0,0.0,0.0
293,0.293,20.0,-45.02826406343719,77.28659340228704,0.0,1391.1440916328793,810.533793735519,0.0,0.0,0.0
294,0.294,20.0,-43.62989318991493,78.08455094819358,0.0,1405.5077805267063,785.3633765585182,0.0,0.0,0.0
295,0.295,20.0,-42.21738615730906,78.85721003711258,0.0,1419.4161017750207,759.9385003213952,0.0,0.0,0.0
296,0.296,20.0,-40.791200601035506,79.60432032602084,-3.637978807091713e-12,1432.8645490551326,734.2674023805221,0.0,0.0,0.0
297,0.297,20.0,-39.35179858838138,80.32563974940356,-3.637978807091713e-12,1445.8487650380666,708.3583998686356,0.0,0.0,0.0
298,0.298,20.0,-37.89964646880054,81.02093459768348,3.637978807091713e-12,1458.364542800337,682.2198870001802,0.0,0.0,0.0
299,0.299,20.0,-36.435214722821314,81.68997959294389,0.0,1470.4078271870076,655.860332351673,0.0,0.0,0.0
300,0.3,20.0,-34.958977809616975,82.33255796191892,0.0,1481.9747161255705,629.2882761179959,0.0,0.0,0.0
301,0.301,20.0,-33.471414013286065,82.94846150622949,0.0,1493.061461890239,602.5123273454632,0.0,0.0,0.0
302,0.302,20.0,-31.973005287893393,83.53749066983997,0.0,1503.664472316219,575.5411611425828,0.0,0.0,0.0
303,0.303,20.0,-30.464237101323086,84.09945460371594,-3.637978807091713e-12,1513.7803119636014,548.3835158694309,0.0,0.0,0.0
304,0.304,20.0,-28.945598277991646,84.6341712276606,3.637978807091713e-12,1523.4057032304654,521.0481903065078,0.0,0.0,0.0
305,0.305,20.0,-27.41758084047439,85.14146728930899,-3.637978807091713e-12,1532.5375274148273,493.5440408040325,0.0,0.0,0.0
306,0.306,20.0,-25.880679850095714,85.62117842026406,0.0,1541.1728257251416,465.87997841258584,0.0,0.0,0.0
307,0.307,20.0,-24.335393246533968,86.07314918935297,0.0,1549.308800238966,438.0649659960158,0.0,0.0,0.0
308,0.308,20.0,-22.782221686494943,86.49723315298912,-3.637978807091713e-12,1556.9428148095283,410.1080153275755,0.0,0.0,0.0
309,0.309,20.0,-21.221668381503832,86.89329290262026,0.0,1564.07239591985,382.0181841701955,0.0,0.0,0.0
310,0.31,20.0,-19.654238934869895,87.26120010925196,0.0,1570.6952334842154,353.8045733418609,0.0,0.0,0.0
311,0.311,20.0,-18.08044117787661,87.60083556502673,0.0,1576.8091815966534,325.47632376704775,0.0,0.0,0.0
312,0.312,20.0,-16.500785005249007,87.91208922184985,1.8189894035458565e-12,1582.4122592262543,297.04261351514816,0.0,0.0,0.0
313,0.313,20.0,-14.915782209952933,88.1948602270476,1.8189894035458565e-12,1587.50265085907,268.5126548268683,0.0,0.0,0.0
314,0.314,20.0,-13.325946317379449,88.44905695604473,-1.8189894035458565e-12,1592.0787070863648,239.89569112955766,0.0,0.0,0.0
315,0.315,20.0,-11.731792418967489,88.67459704205345,0.0,1596.1389451390696,211.20099404242728,0.0,0.0,0.0
316,0.316,20.0,-10.133837005319203,88.87140740276206,0.0,1599.6820493682305,182.43786037263428,0.0,0.0,0.0
317,0.317,20.0,-8.532597798861957,89.03942426401677,-9.094947017729282e-13,1602.706871671338,153.61560910320532,0.0,0.0,0.0
318,0.318,20.0,-6.928593586111212,89.17859318048663,0.0,1605.212431864349,124.74357837377539,0.0,0.0,0.0
319,0.319,20.0,-5.322344049588429,89.28886905330563,0.0,1607.1979179992975,95.83112245511572,0.0,0.0,0.0
320,0.32,20.0,-3.7143695994488932,89.37021614468904,0.0,1608.6626866274455,66.88760871843937,0.0,0.0,0.0
321,0.321,20.0,-2.1051912048734898,89.42260808951332,-2.2737367544323206e-13,1609.6062630077768,37.92241460045696,0.0,0.0,0.0
322,0.322,20.0,-0.4953302252794268,89.44602790386236,0.0,1610.0283412608803,8.944924565172379,0.0,0.0,0.0
323,0.323,20.0,1.1146917585955383,89.44046799053338,-1.1368683772161603e-13,1609.928784468114,-20.035472936599263,0.0,0.0,0.0
324,0.324,20.0,2.7243531136806873,89.40593014150014,0.0,1609.3076247159954,-49.009388509007486,0.0,0.0,0.0
325,0.325,20.0,4.333132323576886,89.3424255373369,4.547473508864641e-13,1608.1650630858912,-77.96743485324842,0.0,0.0,0.0
326,0.326,20.0,5.940508157523384,89.24997474359759,0.0,1606.501469588893,-106.90022980896832,0.0,0.0,0.0
327,0.327,20.0,7.545959839272162,89.12860770415735,-9.094947017729282e-13,1604.3173830460216,-135.7983993940041,0.0,0.0,0.0
328,0.328,20.0,9.148967215815045,88.97836373151246,9.094947017729282e-13,1601.6135109136794,-164.65258084147436,0.0,0.0,0.0
329,0.329,20.0,10.749010925908992,88.7992914940475,0.0,1598.3907290545167,-193.4534256332389,0.0,0.0,0.0
330,0.33,20.0,12.345572568344851,88.5914490002699,1.8189894035458565e-12,1594.650081453704,-222.19160252874119,0.0,0.0,0.0
331,0.331,20.0,13.938134869905054,88.35490358001903,0.0,1590.3927798807533,-250.85780058825318,0.0,0.0,0.0
332,0.332,20.0,15.52618185295621,88.08973186265426,-1.8189894035458565e-12,1585.6202034969563,-279.4427321895488,0.0,0.0,0.0
333,0.333,20.0,17.109199002621647,87.79601975223115,-1.8189894035458565e-12,1580.3338984086095,-307.93713603701826,0.0,0.0,0.0
334,0.334,20.0,18.686673433480223,87.47386239967263,0.0,1574.5355771661505,-336.3317801622551,0.0,0.0,0.0
335,0.335,20.0,20.258094055737466,87.12336417194327,3.637978807091713e-12,1568.2271182093473,-364.6174649151467,0.0,0.0,0.0
336,0.336,20.0,21.822951740814442,86.74463861823885,0.0,1561.4105652587666,-392.7850259444853,0.0,0.0,0.0
337,0.337,20.0,23.38073948630206,86.33780843319987,3.637978807091713e-12,1554.0881266536667,-420.8253371671573,0.0,0.0,0.0
338,0.338,20.0,24.930952580225824,85.90300541716262,0.0,1546.2621746365742,-448.72931372492144,0.0,0.0,0.0
339,0.339,20.0,26.47308876456885,85.4403704334604,-3.637978807091713e-12,1537.935244584756,-476.48791492783675,0.0,0.0,0.0
340,0.34,20.0,28.006648398000156,84.9500533627874,-3.637978807091713e-12,1529.1100341888227,-504.0921471833874,0.0,0.0,0.0
341,0.341,20.0,29.531134617754674,84.43221305464252,0.0,1519.7894025787698,-531.5330669103378,0.0,0.0,0.0
342,0.342,20.0,31.046053500613617,83.88701727586458,0.0,1509.9763693976647,-558.8017834363959,0.0,0.0,0.0
343,0.343,20.0,32.55091422293192,83.3146426562821,0.0,1499.6741138233917,-585.8894618787258,0.0,0.0,0.0
344,0.34400000000000003,20.0,34.045229219662126,82.7152746314888,-3.637978807091713e-12,1488.8859735386666,-612.7873260063947,0.0,0.0,0.0
345,0.34500000000000003,20.0,35.528514342322346,82.08910738276714,0.0,1477.6154436497081,-639.4866610838166,0.0,0.0,0.0
346,0.34600000000000003,20.0,37.00028901585701,81.43634377417847,3.637978807091713e-12,1465.866175553913,-665.9788166942662,0.0,0.0,0.0
347,0.34700000000000003,20.0,38.460076394340206,80.75719528683803,0.0,1453.6419757568565,-692.2552095425601,0.0,0.0,0.0
348,0.34800000000000003,20.0,39.90740351547111,80.0518819504018,0.0,1440.9468046391048,-718.3073262359965,0.0,0.0,0.0
349,0.34900000000000003,20.0,41.341801453810234,79.32063227177996,0.0,1427.784775173108,-744.126726042631,0.0,0.0,0.0
350,0.35000000000000003,20.0,42.762805472709445,78.563683161107,0.0,1414.1601515907114,-769.7050436260414,0.0,0.0,0.0
351,0.35100000000000003,20.0,44.169955174883164,77.78127985498594,-7.275957614183426e-12,1400.0773480015987,-795.0339917556329,0.0,0.0,0.0
352,0.352,20.0,45.56279465157514,76.97367583703713,0.0,1385.54092696322,-820.1053639916672,0.0,0.0,0.0
353,0.353,20.0,46.94087263026963,76.14113275577509,0.0,1370.5555980026238,-844.9110373440894,0.0,0.0,0.0
354,0.354,20.0,48.303742620901744,75.28392033983872,0.0,1355.1262160906454,-869.4429749043419,0.0,0.0,0.0
355,0.355,20.0,49.6509630605182,74.4023163106038,0.0,1339.2577800689805,-893.6932284492865,0.0,0.0,0.0
356,0.356,20.0,50.982097456340554,73.49660629220702,0.0,1322.9554310306646,-917.6539410163714,0.0,0.0,0.0
357,0.357,20.0,52.29671452718756,72.56708371900848,0.0,1306.2244506544428,-941.3173494492644,0.0,0.0,0.0
358,0.358,20.0,53.594388343207946,71.61404974052401,0.0,1289.070259493597,-964.6757869130721,0.0,0.0,0.0
359,0.359,20.0,54.87469846387953,70.63781312385775,-7.275957614183426e-12,1271.4984152197765,-987.7216853783575,0.0,0.0,0.0
360,0.36,20.0,56.13723007423017,69.6386901536671,0.0,1253.514610822413,-1010.4475780731482,0.0,0.0,0.0
361,0.361,20.0,57.38157411923632,68.61700452969129,7.275957614183426e-12,1235.1246727642774,-1032.846101902144,0.0,0.0,0.0
362,0.362,20.0,58.60732743635482,67.57308726187853,0.0,1216.3345590938104,-1054.9099998323231,0.0,0.0,0.0
363,0.363,20.0,59.81409288614584,66.50727656314284,7.275957614183426e-12,1197.1503575147897,-1076.63212324419,0.0,0.0,0.0
364,0.364,20.0,61.00147948094497,65.41991773978968,7.275957614183426e-12,1177.5782834140307,-1098.0054342479082,0.0,0.0,0.0
365,0.365,20.0,62.16910251154175,64.31136307964087,0.0,1157.6246778476789,-1119.0230079635503,0.0,0.0,0.0
366,0.366,20.0,63.316583671823814,63.181971737899495,0.0,1137.2960054868167,-1139.6780347647298,0.0,0.0,0.0
367,0.367,20.0,64.443551181347,62.03210962078866,-7.275957614183426e-12,1116.598852523001,-1159.9638224849007,0.0,0.0,0.0
368,0.368,20.0,65.5496399057916,60.862149267003105,0.0,1095.5399245344304,-1179.8737985856071,0.0,0.0,0.0
369,0.369,20.0,66.63449147526386,59.672469727012405,0.0,1074.1260443134445,-1199.4015122859519,0.0,0.0,0.0
370,0.37,20.0,67.69775440040794,58.46345644025361,0.0,1052.3641496560247,-1218.5406366526493,0.0,0.0,0.0
371,0.371,20.0,68.73908418628682,57.23550111025465,7.275957614183426e-12,1030.2612911140554,-1237.2849706499228,0.0,0.0,0.0
372,0.372,20.0,69.75814344399808,55.98900157772765,0.0,1007.8246297110386,-1255.6284411486306,0.0,0.0,0.0
373,0.373,20.0,70.7546019999883,54.72436169167378,0.0,985.0614346220162,-1273.5651048939662,0.0,0.0,0.0
374,0.374,20.0,71.72813700302733,53.441991178542054,0.0,961.9790808184648,-1291.0891504310375,0.0,0.0,0.0
375,0.375,20.0,72.67843302881207,52.1423055094832,7.275957614183426e-12,938.5850466788975,-1308.194899987777,0.0,0.0,0.0
376,0.376,20.0,73.6051821821641,50.825725765742554,0.0,914.8869115659696,-1324.8768113145459,0.0,0.0,0.0
377,0.377,20.0,74.50808419678678,49.49267850223508,0.0,890.8923533708621,-1341.1294794798016,0.0,0.0,0.0
378,0.378,20.0,75.38684653255225,48.14359560934715,7.275957614183426e-12,866.6091460257439,-1356.9476386213123,0.0,0.0,0.0
379,0.379,20.0,76.24118447028381,46.778914173009795,-7.275957614183426e-12,842.0451569851223,-1372.326163652283,0.0,0.0,0.0
380,0.38,20.0,77.07082120400464,45.39907633308774,7.275957614183426e-12,817.208344676874,-1387.2600719218797,0.0,0.0,0.0
381,0.381,20.0,77.87548793062433,44.00452914013225,7.275957614183426e-12,792.1067559238273,-1401.7445248296315,0.0,0.0,0.0
382,0.382,20.0,78.65492393703033,42.59572441054165,-7.275957614183426e-12,766.7485233366788,-1415.774829393126,0.0,0.0,0.0
383,0.383,20.0,79.40887668455869,41.17311858017884,3.637978807091713e-12,741.141862679135,-1429.3464397685284,0.0,0.0,0.0
384,0.384,20.0,80.13710189081897,39.73717255649101,3.637978807091713e-12,715.2950702060951,-1442.4549587234778,0.0,0.0,0.0
385,0.385,20.0,80.8393636088408,38.288351569181415,3.637978807091713e-12,689.2165199757686,-1455.096139061775,0.0,0.0,0.0
386,0.386,20.0,81.51543430352204,36.82712501948028,0.0,662.914661136575,-1467.2658849994966,0.0,0.0,0.0
387,0.387,20.0,82.16509492534993,35.35396632806424,0.0,636.3980151897192,-1478.9602534920257,0.0,0.0,0.0
388,0.388,20.0,82.78813498137593,33.86935278167354,0.0,609.6751732283228,-1490.175455511649,0.0,0.0,0.0
389,0.389,20.0,83.38435260341376,32.373765378476406,0.0,582.7547931540063,-1500.9078572751707,0.0,0.0,0.0
390,0.39,20.0,83.95355461344826,30.86768867223107,0.0,555.6455968718249,-1511.153981421325,0.0,0.0,0.0
391,0.391,20.0,84.49555658622452,29.35161061529586,3.637978807091713e-12,528.356367464472,-1520.910508137427,0.0,0.0,0.0
392,0.392,20.0,85.01018290900365,27.826022400537745,-3.637978807091713e-12,500.8959463466517,-1530.1742762350314,0.0,0.0,0.0
393,0.393,20.0,85.49726683846227,26.29141830219132,0.0,473.27323040055893,-1538.942284174174,0.0,0.0,0.0
394,0.394,20.0,85.95665055471848,24.748295515719278,0.0,445.4971690933857,-1547.2116910358889,0.0,0.0,0.0
395,0.395,20.0,86.3881852124681,23.197153996726083,-3.637978807091713e-12,417.57676157778354,-1554.9798174427174,0.0,0.0,0.0
396,0.396,20.0,86.79173098921143,21.638496298977998,0.0,389.5210537762396,-1562.244146426838,0.0,0.0,0.0
397,0.397,20.0,87.16715713055757,20.072827411580615,3.637978807091713e-12,361.33913545028753,-1569.0023242455982,0.0,0.0,0.0
398,0.398,20.0,87.5143419925897,18.500654595367664,-1.8189894035458565e-12,333.0401372555185,-1575.2521611441443,0.0,0.0,0.0
399,0.399,20.0,87.83317308128247,16.922487218553393,0.0,304.6332277833382,-1580.9916320649845,0.0,0.0,0.0
400,0.4,20.0,88.12354708894793,15.33883659170289,0.0,276.1276105904435,-1586.218877304072,0.0,0.0,0.0
401,0.401,20.0,88.38536992771286,13.750215802072075,-1.8189894035458565e-12,247.53252121695343,-1590.9322031134498,0.0,0.0,0.0
402,0.402,20.0,88.61855676000357,12.157139547372633,0.0,218.85722419418795,-1595.1300822500289,0.0,0.0,0.0
403,0.403,20.0,88.82303202603586,10.560123969015015,0.0,190.11101004305078,-1598.8111544704648,0.0,0.0,0.0
404,0.404,20.0,88.99872946829898,8.959686484883498,-9.094947017729282e-13,161.30319226398848,-1601.9742269719209,0.0,0.0,0.0
405,0.405,20.0,89.14559215302552,7.356345621697637,0.0,132.44310431950348,-1604.6182747785815,0.0,0.0,0.0
406,0.406,20.0,89.26357248864007,5.750620847014653,0.0,103.54009661020308,-1606.7424410737822,0.0,0.0,0.0
407,0.40700000000000003,20.0,89.35263224118195,4.143032400926648,0.0,74.60353344535427,-1608.346037477673,0.0,0.0,0.0
408,0.40800000000000003,20.0,89.41274254669572,2.5341011275075824,0.0,45.64279000893336,-1609.4285442703028,0.0,0.0,0.0
409,0.40900000000000003,20.0,89.44388392058528,0.9243483060645661,-1.1368683772161603e-13,16.66724932215227,-1609.9896105600474,0.0,0.0,0.0
410,0.41000000000000003,20.0,89.44604626393004,-0.6857045177519696,0.0,-12.313700796556303,-1610.0290543973551,0.0,0.0,0.0
411,0.41100000000000003,20.0,89.4192288667612,-2.2955357009244666,0.0,-41.29067077310939,-1609.5468628337758,0.0,0.0,0.0
412,0.41200000000000003,20.0,89.363440408292,-3.904623672076005,4.547473508864641e-13,-70.25427231991343,-1608.5431919261578,0.0,0.0,0.0
413,0.41300000000000003,20.0,89.27869895411165,-5.5124471004549,0.0,-99.19512147758788,-1607.0183666861963,0.0,0.0,0.0
414,0.41400000000000003,20.0,89.16503195033347,-7.118485064841402,0.0,-128.1038416552877,-1604.9728809751525,0.0,0.0,0.0
415,0.41500000000000004,20.0,89.02247621470632,-8.72221722232179,0.0,-156.97106666864002,-1602.407397343914,0.0,0.0,0.0
416,0.41600000000000004,20.0,88.85107792468939,-10.323123976875179,0.0,-185.78744377431053,-1599.322746818397,0.0,0.0,0.0
417,0.417,20.0,88.65089260249295,-11.920686647718256,0.0,-214.54363670021326,-1595.719928630334,0.0,0.0,0.0
418,0.418,20.0,88.42198509709377,-13.514387637353762,0.0,-243.23032867038967,-1591.600109893604,0.0,0.0,0.0
419,0.419,20.0,88.16442956322706,-15.103710599267815,0.0,-271.8382254235666,-1586.964625226145,0.0,0.0,0.0
420,0.42,20.0,87.87830943736434,-16.688140605222223,-1.8189894035458565e-12,-300.35805822442626,-1581.8149763176061,0.0,0.0,0.0
421,0.421,20.0,87.56371741068348,-18.26716431208699,0.0,-328.78058686659983,-1576.1528314428665,0.0,0.0,0.0
422,0.422,20.0,87.22075539904073,-19.840270128159904,0.0,-357.09660266642976,-1569.9800249215812,0.0,0.0,0.0
423,0.423,20.0,86.84953450995376,-21.406948378917953,3.637978807091713e-12,-385.29693144650577,-1563.2985565239335,0.0,0.0,0.0
424,0.424,20.0,86.45017500660713,-22.96669147214838,0.0,-413.37243650803606,-1556.1105908227855,0.0,0.0,0.0
425,0.425,20.0,86.02280626889018,-24.51899406240475,0.0,-441.3140215910687,-1548.418456492412,0.0,0.0,0.0
426,0.426,20.0,85.56756675148247,-26.063353214734935,0.0,-469.1126338216089,-1540.2246455540933,0.0,0.0,0.0
427,0.427,20.0,85.0846039389993,-27.59926856762891,0.0,-496.7592666446942,-1531.5318125687868,0.0,0.0,0.0
428,0.428,20.0,84.57407429820974,-29.126242495132082,0.0,-524.2449627424495,-1522.3427737771049,0.0,0.0,0.0
429,0.429,20.0,84.03614322734714,-30.643780268072604,0.0,-551.5608169361956,-1512.6605061869534,0.0,0.0,0.0
430,0.43,20.0,83.47098500252218,-32.151390214350464,3.637978807091713e-12,-578.6979790716695,-1502.4881466090226,0.0,0.0,0.0
431,0.431,20.0,82.87878272126382,-33.64858387823567,0.0,-605.6476568864106,-1491.8289906405726,0.0,0.0,0.0
432,0.432,20.0,82.25972824319963,-35.134876178625305,-3.637978807091713e-12,-632.4011188584068,-1480.686491597733,0.0,0.0,0.0
