,time,gyroADC[0],gyroADC[1],gyroADC[2],accSmooth[0],accSmooth[1],accSmooth[2]
307,0.307,0.48721143006122086,0.7563043216478321,1.9760239185975172,0.0,0.0,0.0
308,0.308,0.48421972881099884,0.7577440126169412,1.975931991944455,0.0,0.0,0.0
309,0.309,0.48122249460043504,0.759174761730252,1.9758404587887533,0.0,0.0,0.0
310,0.31,0.4782197627193214,0.7605965537502746,1.97574932340045,0.0,0.0,0.0
311,0.311,0.4752115685026758,0.762009373544141,1.9756585900304358,0.0,0.0,0.0
312,0.312,0.47219794733034376,0.7634132060836113,1.975568262910263,0.0,0.0,0.0
313,0.313,0.4691789346265995,0.7648080364450759,1.9754783462519585,0.0,0.0,0.0
314,0.314,0.46615456585974785,0.7661938498095564,1.975388844247832,0.0,0.0,0.0
315,0.315,0.4631248765417283,0.7675706314627054,1.975299761070293,0.0,0.0,0.0
316,0.316,0.46008990222772017,0.7689383667948089,1.9752111008716615,0.0,0.0,0.0
317,0.317,0.4570496785157502,0.7702970413007836,1.9751228677839807,0.0,0.0,0.0
318,0.318,0.45400424104630127,0.7716466405801764,1.9750350659188365,0.0,0.0,0.0
319,0.319,0.45095362550192214,0.7729871503371588,1.9749476993671728,0.0,0.0,0.0
320,0.32,0.4478978676068395,0.7743185563805249,1.9748607721991065,0.0,0.0,0.0
321,0.321,0.4448370031265708,0.7756408446236871,1.974774288463751,0.0,0.0,0.0
322,0.322,0.4417710678675397,0.7769540010846683,1.9746882521890288,0.0,0.0,0.0
323,0.323,0.4387000976766917,0.778258011886098,1.9746026673814971,0.0,0.0,0.0
324,0.324,0.43562412844111176,0.7795528632552028,1.9745175380261697,0.0,0.0,0.0
325,0.325,0.43254319608764447,0.7808385415237973,1.9744328680863372,0.0,0.0,0.0
326,0.326,0.4294573365825155,0.7821150331282772,1.9743486615033918,0.0,0.0,0.0
327,0.327,0.42636658593095145,0.7833823246096097,1.974264922196655,0.0,0.0,0.0
328,0.328,0.4232709801768066,0.7846404026133192,1.974181654063198,0.0,0.0,0.0
329,0.329,0.4201705554021872,0.785889253889481,1.9740988609776742,0.0,0.0,0.0
330,0.33,0.41706534772707793,0.7871288652927045,1.9740165467921436,0.0,0.0,0.0
331,0.331,0.41395539330897196,0.7883592237821231,1.9739347153359028,0.0,0.0,0.0
332,0.332,0.4108407283424996,0.7895803164213793,1.9738533704153165,0.0,0.0,0.0
333,0.333,0.40772138905906063,0.7907921303786113,1.9737725158136477,0.0,0.0,0.0
334,0.334,0.40459741172645747,0.7919946529264368,1.9736921552908917,0.0,0.0,0.0
335,0.335,0.4014688326485294,0.7931878714419381,1.9736122925836095,0.0,0.0,0.0
336,0.336,0.39833568816478904,0.7943717734066442,1.9735329314047585,0.0,0.0,0.0
337,0.337,0.3951980146500597,0.7955463464065166,1.9734540754435363,0.0,0.0,0.0
338,0.338,0.39205584851411535,0.7967115781319309,1.9733757283652082,0.0,0.0,0.0
339,0.339,0.3889092262013202,0.7978674563776569,1.9732978938109556,0.0,0.0,0.0
340,0.34,0.38575818419027086,0.7990139690428414,1.9732205753977068,0.0,0.0,0.0
341,0.341,0.3826027589934416,0.8001511041309877,1.9731437767179827,0.0,0.0,0.0
342,0.342,0.37944298715682756,0.8012788497499379,1.9730675013397345,0.0,0.0,0.0
343,0.343,0.3762789052595927,0.8023971941118505,1.972991752806189,0.0,0.0,0.0
344,0.34400000000000003,0.3731105499137178,0.8035061255331793,1.9729165346356923,0.0,0.0,0.0
345,0.34500000000000003,0.369937957763649,0.804605632434655,1.9728418503215563,0.0,0.0,0.0
346,0.34600000000000003,0.3667611654859507,0.8056957033412584,1.9727677033319033,0.0,0.0,0.0
347,0.34700000000000003,0.36358020978895605,0.8067763268822031,1.97269409710951,0.0,0.0,0.0
348,0.34800000000000003,0.36039512741242263,0.8078474917909094,1.9726210350716633,0.0,0.0,0.0
349,0.34900000000000003,0.3572059551271871,0.8089091869049828,1.9725485206100055,0.0,0.0,0.0
350,0.35000000000000003,0.3540127297348221,0.8099614011661893,1.9724765570903868,0.0,0.0,0.0
351,0.35100000000000003,0.35081548806729557,0.8110041236204311,1.9724051478527167,0.0,0.0,0.0
352,0.352,0.3476142669866294,0.812037343417724,1.9723342962108181,0.0,0.0,0.0
353,0.353,0.3444091033845615,0.813061049812172,1.972264005452281,0.0,0.0,0.0
354,0.354,0.3412000341822074,0.8140752321619401,1.972194278838322,0.0,0.0,0.0
355,0.355,0.3379870963297259,0.8150798799292317,1.972125119603637,0.0,0.0,0.0
356,0.356,0.3347703268059831,0.8160749826802609,1.9720565309562612,0.0,0.0,0.0
357,0.357,0.33154976261821983,0.8170605300852276,1.97198851607743,0.0,0.0,0.0
358,0.358,0.3283254408017212,0.8180365119182896,1.9719210781214362,0.0,0.0,0.0
359,0.359,0.32509739841948404,0.8190029180575384,1.9718542202154967,0.0,0.0,0.0
360,0.36,0.32186567256188975,0.8199597384849702,1.9717879454596137,0.0,0.0,0.0
361,0.361,0.31863030034637646,0.8209069632864588,1.971722256926439,0.0,0.0,0.0
362,0.362,0.31539131891711175,0.8218445826517304,1.9716571576611384,0.0,0.0,0.0
363,0.363,0.31214876544466924,0.8227725868743329,1.9715926506812615,0.0,0.0,0.0
364,0.364,0.3089026771257043,0.82369096635161,1.9715287389766074,0.0,0.0,0.0
365,0.365,0.3056530911826333,0.8245997115846733,1.9714654255091,0.0,0.0,0.0
366,0.366,0.30240004486330974,0.8254988131783724,1.9714027132126493,0.0,0.0,0.0
367,0.367,0.29914357544070874,0.8263882618412695,1.9713406049930318,0.0,0.0,0.0
368,0.368,0.29588372021260595,0.8272680483856084,1.9712791037277602,0.0,0.0,0.0
369,0.369,0.2926205165012627,0.8281381637272871,1.9712182122659583,0.0,0.0,0.0
370,0.37,0.28935400165310843,0.8289985988858289,1.97115793342824,0.0,0.0,0.0
371,0.371,0.28608421303842896,0.8298493449843538,1.9710982700065802,0.0,0.0,0.0
372,0.372,0.2828111880510508,0.8306903932495492,1.9710392247642001,0.0,0.0,0.0
373,0.373,0.27953496410803164,0.8315217350116396,1.9709808004354434,0.0,0.0,0.0
374,0.374,0.27625557864934897,0.832343361704362,1.9709229997256588,0.0,0.0,0.0
375,0.375,0.27297306913759034,0.8331552648649313,1.970865825311082,0.0,0.0,0.0
376,0.376,0.269687473057648,0.8339574361340159,1.9708092798387193,0.0,0.0,0.0
377,0.377,0.2663988279164081,0.834749867255704,1.9707533659262306,0.0,0.0,0.0
378,0.378,0.2631071712424493,0.8355325500774801,1.970698086161822,0.0,0.0,0.0
379,0.379,0.2598125405857354,0.83630547655019,1.9706434431041275,0.0,0.0,0.0
380,0.38,0.25651497351731434,0.8370686387280167,1.9705894392820988,0.0,0.0,0.0
381,0.381,0.2532145076290144,0.8378220287684474,1.9705360771949016,0.0,0.0,0.0
382,0.382,0.24991118053314504,0.8385656389322466,1.9704833593117985,0.0,0.0,0.0
383,0.383,0.24660502986219715,0.8392994615834275,1.9704312880720476,0.0,0.0,0.0
384,0.384,0.24329609326854396,0.8400234891892226,1.9703798658847953,0.0,0.0,0.0
385,0.385,0.23998440842414373,0.8407377143200533,1.9703290951289725,0.0,0.0,0.0
386,0.386,0.23667001302024432,0.8414421296495026,1.970278978153194,0.0,0.0,0.0
387,0.387,0.23335294476708793,0.8421367279542886,1.9702295172756499,0.0,0.0,0.0
388,0.388,0.2300332413936164,0.8428215021142309,1.9701807147840125,0.0,0.0,0.0
389,0.389,0.22671094064717945,0.8434964451122269,1.9701325729353354,0.0,0.0,0.0
390,0.39,0.22338608029324267,0.8441615500342214,1.970085093955952,0.0,0.0,0.0
391,0.391,0.22005869811509576,0.844816810069179,1.9700382800413865,0.0,0.0,0.0
392,0.392,0.21672883191356443,0.8454622185090566,1.9699921333562538,0.0,0.0,0.0
393,0.393,0.2133965195067209,0.8460977687487732,1.9699466560341665,0.0,0.0,0.0
394,0.394,0.21006179872959635,0.8467234542861871,1.9699018501776455,0.0,0.0,0.0
395,0.395,0.20672470743389448,0.8473392687220639,1.9698577178580254,0.0,0.0,0.0
396,0.396,0.20338528348770618,0.847945205760052,1.9698142611153702,0.0,0.0,0.0
397,0.397,0.2000435647752249,0.8485412592066539,1.9697714819583814,0.0,0.0,0.0
398,0.398,0.1966995891964625,0.8491274229712021,1.96972938236431,0.0,0.0,0.0
399,0.399,0.1933533946669673,0.849703691065829,1.969687964278877,0.0,0.0,0.0
400,0.4,0.190005019117542,0.8502700576054447,1.969647229616186,0.0,0.0,0.0
401,0.401,0.18665450049396298,0.8508265168077088,1.9696071802586381,0.0,0.0,0.0
402,0.402,0.18330187675670076,0.8513730629930025,1.9695678180568583,0.0,0.0,0.0
403,0.403,0.17994718588064038,0.8519096905844065,1.9695291448296093,0.0,0.0,0.0
404,0.404,0.17659046585480428,0.8524363941076769,1.9694911623637141,0.0,0.0,0.0
405,0.405,0.1732317546820742,0.852953168191216,1.969453872413983,0.0,0.0,0.0
406,0.406,0.1698710903789158,0.8534600075660517,1.9694172767031315,0.0,0.0,0.0
407,0.40700000000000003,0.16650851097510236,0.85395690706581,1.9693813769217152,0.0,0.0,0.0
408,0.40800000000000003,0.16314405451344077,0.854443861626694,1.969346174728049,0.0,0.0,0.0
409,0.40900000000000003,0.1597777590494973,0.8549208662874584,1.9693116717481387,0.0,0.0,0.0
410,0.41000000000000003,0.15640966265132522,0.8553879161893878,1.9692778695756117,0.0,0.0,0.0
411,0.41100000000000003,0.1530398033991919,0.855845006576271,1.9692447697716495,0.0,0.0,0.0
412,0.41200000000000003,0.1496682193853077,0.8562921327943827,1.9692123738649172,0.0,0.0,0.0
413,0.41300000000000003,0.14629494871355508,0.8567292902924575,1.9691806833515029,0.0,0.0,0.0
414,0.41400000000000003,0.1429200294992192,0.8571564746216687,1.9691496996948485,0.0,0.0,0.0
415,0.41500000000000004,0.13954349986871847,0.8575736814356093,1.9691194243256893,0.0,0.0,0.0
416,0.41600000000000004,0.1361653979593358,0.8579809064902691,1.9690898586419918,0.0,0.0,0.0
417,0.417,0.132785761918951,0.8583781456440147,1.9690610040088934,0.0,0.0,0.0
418,0.418,0.1294046299057738,0.8587653948575675,1.9690328617586468,0.0,0.0,0.0
419,0.419,0.1260220400880776,0.8591426501939858,1.9690054331905582,0.0,0.0,0.0
420,0.42,0.1226380306439329,0.8595099078186449,1.9689787195709365,0.0,0.0,0.0
421,0.421,0.11925263976094297,0.8598671639992163,1.9689527221330358,0.0,0.0,0.0
422,0.422,0.11586590563597914,0.8602144151056548,1.9689274420770018,0.0,0.0,0.0
423,0.423,0.1124778664749166,0.8605516576101722,1.9689028805698223,0.0,0.0,0.0
424,0.424,0.10908856049237167,0.860878888087226,1.9688790387452777,0.0,0.0,0.0
425,0.425,0.10569802591143812,0.8611961032134985,1.9688559177038905,0.0,0.0,0.0
426,0.426,0.10230630096342593,0.8615032997678824,1.9688335185128785,0.0,0.0,0.0
427,0.427,0.09891342388759902,0.8618004746314616,1.9688118422061125,0.0,0.0,0.0
428,0.428,0.09551943293091435,0.8620876247874992,1.9687908897840662,0.0,0.0,0.0
429,0.429,0.09212436634776136,0.8623647473214189,1.9687706622137768,0.0,0.0,0.0
430,0.43,0.08872826239970175,0.8626318394207904,1.9687511604288026,0.0,0.0,0.0
431,0.431,0.08533115935520973,0.8628888983753155,1.9687323853291878,0.0,0.0,0.0
432,0.432,0.08193309548941309,0.8631359215768164,1.9687143377814142,0.0,0.0,0.0
433,0.433,0.07853410908383417,0.8633729065192176,1.9686970186183719,0.0,0.0,0.0
434,0.434,0.07513423842613169,0.8635998507985367,1.9686804286393211,0.0,0.0,0.0
435,0.435,0.07173352180984288,0.8638167521128696,1.9686645686098596,0.0,0.0,0.0
436,0.436,0.0683319975341259,0.8640236082623789,1.9686494392618876,0.0,0.0,0.0
437,0.437,0.0649297039035025,0.864220417149284,1.9686350412935776,0.0,0.0,0.0
438,0.438,0.06152667922760174,0.8644071767778483,1.9686213753693425,0.0,0.0,0.0
439,0.439,0.05812296182090292,0.8645838852543697,1.9686084421198125,0.0,0.0,0.0
440,0.44,0.05471859000247999,0.8647505407871702,1.9685962421418033,0.0,0.0,0.0
441,0.441,0.05131360209574539,0.8649071416865869,1.9685847759982893,0.0,0.0,0.0
442,0.442,0.04790803642819485,0.8650536863649605,1.9685740442183874,0.0,0.0,0.0
443,0.443,0.04450193133115182,0.8651901733366316,1.968564047297324,0.0,0.0,0.0
444,0.444,0.04109532513951277,0.8653166012179289,1.9685547856964218,0.0,0.0,0.0
445,0.445,0.03768825619149219,0.8654329687271644,1.9685462598430779,0.0,0.0,0.0
446,0.446,0.03428076282836828,0.8655392746846243,1.9685384701307436,0.0,0.0,0.0
447,0.447,0.03087288339422865,0.8656355180125639,1.968531416918906,0.0,0.0,0.0
448,0.448,0.027464656235715992,0.8657216977352034,1.9685251005330802,0.0,0.0,0.0
449,0.449,0.024056119701774386,0.8657978129787185,1.9685195212647886,0.0,0.0,0.0
450,0.45,0.020647312143395345,0.8658638629712408,1.9685146793715513,0.0,0.0,0.0
451,0.451,0.017238271913364175,0.8659198470428491,1.9685105750768737,0.0,0.0,0.0
452,0.452,0.013829037366006578,0.8659657646255703,1.9685072085702353,0.0,0.0,0.0
453,0.453,0.010419646856935085,0.8660016152533713,1.96850458000709,0.0,0.0,0.0
454,0.454,0.007010138742795767,0.866027398562161,1.9685026895088469,0.0,0.0,0.0
455,0.455,0.003600551381015001,0.8660431142897868,1.968501537162875,0.0,0.0,0.0
456,0.456,0.00019092312954620055,0.8660487622760319,1.9685011230224934,0.0,0.0,0.0
457,0.457,-0.003218707653383322,0.8660443424626162,1.9685014471069762,0.0,0.0,0.0
458,0.458,-0.006628302609525533,0.8660298548931945,1.9685025094015405,0.0,0.0,0.0
459,0.459,-0.010037823380864834,0.8660052997133592,1.9685043098573587,0.0,0.0,0.0
460,0.46,-0.01344723160987122,0.8659706771706371,1.9685068483915544,0.0,0.0,0.0
461,0.461,-0.016856488939753524,0.8659259876144958,1.968510124887205,0.0,0.0,0.0
462,0.462,-0.020265557014712658,0.8658712314963415,1.968514139193351,0.0,0.0,0.0
463,0.463,-0.023674397480194908,0.8658064093695218,1.968518891124997,0.0,0.0,0.0
464,0.464,-0.027082971983145385,0.8657315218893322,1.968524380463126,0.0,0.0,0.0
465,0.465,-0.030491242172261537,0.8656465698130154,1.9685306069547062,0.0,0.0,0.0
466,0.466,-0.033899169698246766,0.8655515539997675,1.9685375703126966,0.0,0.0,0.0
467,0.467,-0.03730671621406419,0.8654464754107424,1.9685452702160657,0.0,0.0,0.0
468,0.468,-0.04071384337519058,0.8653313351090569,1.9685537063098064,0.0,0.0,0.0
469,0.46900000000000003,-0.04412051283987049,0.8652061342597962,1.9685628782049427,0.0,0.0,0.0
470,0.47000000000000003,-0.047526686269370455,0.8650708741300207,1.9685727854785566,0.0,0.0,0.0
471,0.47100000000000003,-0.05093232532823354,0.864925556088772,1.9685834276737963,0.0,0.0,0.0
472,0.47200000000000003,-0.054337391684534,0.8647701816070794,1.9685948042999049,0.0,0.0,0.0
473,0.47300000000000003,-0.05774184701013224,0.8646047522579703,1.9686069148322343,0.0,0.0,0.0
474,0.47400000000000003,-0.06114565298093007,0.864429269716478,1.9686197587122705,0.0,0.0,0.0
475,0.47500000000000003,-0.0645487712771261,0.8642437357596475,1.9686333353476597,0.0,0.0,0.0
476,0.47600000000000003,-0.0679511635834718,0.864048152266548,1.9686476441122278,0.0,0.0,0.0
477,0.47700000000000004,-0.07135279158952694,0.8638425212182814,1.968662684346013,0.0,0.0,0.0
478,0.47800000000000004,-0.0747536169899165,0.863626844697994,1.9686784553552927,0.0,0.0,0.0
479,0.47900000000000004,-0.07815360148458735,0.8634011248908868,1.9686949564126113,0.0,0.0,0.0
480,0.48,-0.0815527067790652,0.8631653640842266,1.9687121867568083,0.0,0.0,0.0
481,0.481,-0.08495089458471211,0.862919564667358,1.9687301455930606,0.0,0.0,0.0
482,0.482,-0.08834812661898452,0.862663729131717,1.9687488320929056,0.0,0.0,0.0
483,0.483,-0.09174436460569113,0.8623978600708427,1.968768245394283,0.0,0.0,0.0
484,0.484,-0.09513957027525216,0.8621219601803902,1.9687883846015728,0.0,0.0,0.0
485,0.485,-0.09853370536495781,0.8618360322581469,1.968809248785629,0.0,0.0,0.0
486,0.486,-0.10192673161922836,0.8615400792040463,1.9688308369838226,0.0,0.0,0.0
487,0.487,-0.105318610789874,0.8612341040201795,1.9688531482000775,0.0,0.0,0.0
488,0.488,-0.10870930463635549,0.860918109810815,1.9688761814049218,0.0,0.0,0.0
489,0.489,-0.11209877492604516,0.8605920997824132,1.968899935535529,0.0,0.0,0.0
490,0.49,-0.11548698343448839,0.8602560772436412,1.9689244094957568,0.0,0.0,0.0
491,0.491,-0.11887389194566605,0.8599100456053915,1.9689496021562014,0.0,0.0,0.0
492,0.492,-0.12225946225225676,0.8595540083807983,1.9689755123542425,0.0,0.0,0.0
493,0.493,-0.12564365615590042,0.8591879691852552,1.9690021388940981,0.0,0.0,0.0
494,0.494,-0.12902643546746195,0.8588119317364341,1.9690294805468664,0.0,0.0,0.0
495,0.495,-0.13240776200729576,0.8584258998543028,1.9690575360505886,0.0,0.0,0.0
496,0.496,-0.13578759760551037,0.8580298774611433,1.969086304110295,0.0,0.0,0.0
497,0.497,-0.13916590410223537,0.8576238685815735,1.969115783398067,0.0,0.0,0.0
498,0.498,-0.14254264334788613,0.8572078773425661,1.9691459725530853,0.0,0.0,0.0
499,0.499,-0.14591777720343158,0.8567819079734671,1.969176870181701,0.0,0.0,0.0
500,0.5,-0.14929126754066235,0.8563459648060189,1.969208474857482,0.0,0.0,0.0
501,0.501,-0.15266307624245826,0.8559000522743795,1.9692407851212834,0.0,0.0,0.0
502,0.502,-0.15603316520305813,0.8554441749151446,1.9692737994813074,0.0,0.0,0.0
503,0.503,-0.15940149632832906,0.8549783373673705,1.9693075164131684,0.0,0.0,0.0
504,0.504,-0.16276803153603736,0.8545025443725947,1.9693419343599519,0.0,0.0,0.0
505,0.505,-0.1661327327561198,0.8540168007748583,1.969377051732292,0.0,0.0,0.0
506,0.506,-0.16949556193095563,0.8535211115207291,1.9694128669084312,0.0,0.0,0.0
507,0.507,-0.1728564810156393,0.8530154816593276,1.9694493782342948,0.0,0.0,0.0
508,0.508,-0.17621545197825447,0.8524999163423462,1.9694865840235571,0.0,0.0,0.0
509,0.509,-0.17957243680014856,0.8519744208240757,1.9695244825577225,0.0,0.0,0.0
510,0.51,-0.1829273974762076,0.8514390004614284,1.969563072086189,0.0,0.0,0.0
511,0.511,-0.1862802960151329,0.8508936607139638,1.9696023508263323,0.0,0.0,0.0
512,0.512,-0.189631094439718,0.8503384071439123,1.969642316963575,0.0,0.0,0.0
513,0.513,-0.1929797547871264,0.8497732454162017,1.9696829686514719,0.0,0.0,0.0
514,0.514,-0.19632623910917035,0.8491981812984807,1.9697243040117822,0.0,0.0,0.0
515,0.515,-0.19967050947259077,0.8486132206611464,1.9697663211345562,0.0,0.0,0.0
516,0.516,-0.2030125279593381,0.8480183694773694,1.969809018078214,0.0,0.0,0.0
517,0.517,-0.2063522566668531,0.8474136338231206,1.9698523928696325,0.0,0.0,0.0
518,0.518,-0.20968965770835013,0.8467990198771957,1.9698964435042285,0.0,0.0,0.0
519,0.519,-0.21302469321310039,0.846174533921245,1.9699411679460432,0.0,0.0,0.0
520,0.52,-0.2163573253267158,0.8455401823397983,1.9699865641278331,0.0,0.0,0.0
521,0.521,-0.21968751621143556,0.8448959716202934,1.9700326299511566,0.0,0.0,0.0
522,0.522,-0.22301522804641113,0.8442419083531003,1.970079363286465,0.0,0.0,0.0
523,0.523,-0.22634042302799556,0.8435779992315532,1.970126761973199,0.0,0.0,0.0
524,0.524,-0.2296630633700299,0.8429042510519754,1.970174823819877,0.0,0.0,0.0
525,0.525,-0.23298311130413402,0.8422206707137083,1.9702235466041862,0.0,0.0,0.0
526,0.526,-0.23630052907999705,0.8415272652191386,1.9702729280730886,0.0,0.0,0.0
527,0.527,-0.2396152789656682,0.8408240416737267,1.9703229659429118,0.0,0.0,0.0
528,0.528,-0.24292732324785044,0.8401110072860359,1.9703736578994462,0.0,0.0,0.0
529,0.529,-0.24623662423219383,0.8393881693677608,1.9704250015980498,0.0,0.0,0.0
530,0.53,-0.24954314424359028,0.8386555353337557,1.9704769946637484,0.0,0.0,0.0
531,0.531,-0.25284684562647,0.8379131127020626,1.9705296346913341,0.0,0.0,0.0
532,0.532,-0.2561476907450982,0.83716090909394,1.9705829192454778,0.0,0.0,0.0
533,0.533,-0.25944564198387315,0.8363989322338939,1.9706368458608254,0.0,0.0,0.0
534,0.534,-0.2627406617476264,0.835627189949706,1.9706914120421113,0.0,0.0,0.0
535,0.535,-0.26603271246192234,0.8348456901724587,1.9707466152642612,0.0,0.0,0.0
536,0.536,-0.2693217565733614,0.8340544409365716,1.9708024529725052,0.0,0.0,0.0
537,0.537,-0.2726077565498814,0.833253450379823,1.9708589225824895,0.0,0.0,0.0
538,0.538,-0.2758906748810623,0.8324427267433858,1.970916021480385,0.0,0.0,0.0
539,0.539,-0.279170474078432,0.8316222783718511,1.970973747023002,0.0,0.0,0.0
540,0.54,-0.28244711667577194,0.8307921137132608,1.9710320965379065,0.0,0.0,0.0
541,0.541,-0.28572056522942535,0.8299522413191345,1.971091067323534,0.0,0.0,0.0
542,0.542,-0.28899078231860753,0.8291026698445021,1.9711506566493082,0.0,0.0,0.0
543,0.543,-0.2922577305457134,0.8282434080479291,1.9712108617557604,0.0,0.0,0.0
544,0.544,-0.295521372536631,0.8273744647915461,1.9712716798546444,0.0,0.0,0.0
545,0.545,-0.29878167094105373,0.8264958490410796,1.9713331081290648,0.0,0.0,0.0
546,0.546,-0.302038588432795,0.8256075698658807,1.9713951437335975,0.0,0.0,0.0
547,0.547,-0.30529208771010174,0.824709636438952,1.9714577837944094,0.0,0.0,0.0
548,0.548,-0.3085421314959738,0.823802058036977,1.971521025409388,0.0,0.0,0.0
549,0.549,-0.3117886825384793,0.8228848440403496,1.9715848656482677,0.0,0.0,0.0
550,0.55,-0.3150317036110757,0.8219580039332006,1.9716493015527543,0.0,0.0,0.0
551,0.551,-0.31827115751292945,0.8210215473034287,1.9717143301366555,0.0,0.0,0.0
552,0.552,-0.32150700706923846,0.8200754838427255,1.971779948386012,0.0,0.0,0.0
553,0.553,-0.32473921513155435,0.8191198233466054,1.9718461532592286,0.0,0.0,0.0
554,0.554,-0.327967744578109,0.8181545757144315,1.9719129416872077,0.0,0.0,0.0
555,0.555,-0.33119255831413785,0.8171797509494451,1.9719803105734797,0.0,0.0,0.0
556,0.556,-0.3344136192722103,0.8161953591587918,1.9720482567943443,0.0,0.0,0.0
557,0.557,-0.33763089041255645,0.8152014105535494,1.9721167771990011,0.0,0.0,0.0
558,0.558,-0.3408443347233966,0.8141979154487531,1.9721858686096914,0.0,0.0,0.0
559,0.559,-0.3440539152212747,0.8131848842634214,1.9722555278218354,0.0,0.0,0.0
560,0.56,-0.34725959495139086,0.8121623275205851,1.9723257516041721,0.0,0.0,0.0
561,0.561,-0.35046133698793347,0.8111302558473114,1.9723965366989025,0.0,0.0,0.0
562,0.562,-0.353659104434418,0.8100886799747288,1.9724678798218298,0.0,0.0,0.0
563,0.5630000000000001,-0.35685286042402214,0.8090376107380542,1.9725397776625049,0.0,0.0,0.0
564,0.5640000000000001,-0.36004256811992486,0.8079770590766164,1.9726122268843755,0.0,0.0,0.0
565,0.5650000000000001,-0.36322819071564705,0.8069070360338811,1.972685224124923,0.0,0.0,0.0
566,0.5660000000000001,-0.36640969143539115,0.8058275527574735,1.9727587659958212,0.0,0.0,0.0
567,0.5670000000000001,-0.3695870335343865,0.8047386204992043,1.9728328490830709,0.0,0.0,0.0
568,0.5680000000000001,-0.3727601802992315,0.8036402506150924,1.9729074699471651,0.0,0.0,0.0
569,0.5690000000000001,-0.3759290950482407,0.8025324545653874,1.9729826251232345,0.0,0.0,0.0
570,0.5700000000000001,-0.3790937411317917,0.8014152439145894,1.9730583111211915,0.0,0.0,0.0
571,0.5710000000000001,-0.3822540819326741,0.8002886303314778,1.9731345244258967,0.0,0.0,0.0
572,0.5720000000000001,-0.38541008086643896,0.7991526255891254,1.9732112614973056,0.0,0.0,0.0
573,0.5730000000000001,-0.38856170138175067,0.7980072415649238,1.9732885187706295,0.0,0.0,0.0
574,0.5740000000000001,-0.391708906960741,0.796852490240603,1.9733662926564859,0.0,0.0,0.0
575,0.5750000000000001,-0.39485166111936293,0.7956883837022488,1.973444579541063,0.0,0.0,0.0
576,0.5760000000000001,-0.39798992740774647,0.794514934140327,1.9735233757862771,0.0,0.0,0.0
577,0.577,-0.4011236694105573,0.7933321538496989,1.9736026777299298,0.0,0.0,0.0
578,0.578,-0.4042528507473548,0.7921400552296405,1.9736824816858747,0.0,0.0,0.0
579,0.579,-0.407377435072954,0.7909386507838595,1.9737627839441776,0.0,0.0,0.0
580,0.58,-0.4104973860777858,0.7897279531205131,1.9738435807712809,0.0,0.0,0.0
581,0.581,-0.4136126674882635,0.7885079749522248,1.9739248684101685,0.0,0.0,0.0
582,0.582,-0.4167232430671449,0.7872787290960992,1.9740066430805332,0.0,0.0,0.0
583,0.583,-0.41982907661390106,0.7860402284737381,1.9740889009789406,0.0,0.0,0.0
584,0.584,-0.4229301319650828,0.7847924861112535,1.9741716382790042,0.0,0.0,0.0
585,0.585,-0.4260263729946926,0.7835355151392842,1.974254851131545,0.0,0.0,0.0
586,0.586,-0.4291177636145535,0.7822693287930061,1.9743385356647714,0.0,0.0,0.0
587,0.587,-0.43220426777468396,0.7809939404121451,1.9744226879844475,0.0,0.0,0.0
588,0.588,-0.435285849463671,0.7797093634409896,1.9745073041740637,0.0,0.0,0.0
589,0.589,-0.4383624727090459,0.7784156114284009,1.9745923802950145,0.0,0.0,0.0
590,0.59,-0.44143410157766155,0.7771126980278236,1.9746779123867688,0.0,0.0,0.0
591,0.591,-0.4445007001760731,0.7758006369972932,1.9747638964670506,0.0,0.0,0.0
592,0.592,-0.447562232650916,0.7744794421994464,1.9748503285320165,0.0,0.0,0.0
593,0.593,-0.45061866318928895,0.7731491276015287,1.9749372045564269,0.0,0.0,0.0
594,0.594,-0.45366995601913795,0.7718097072754005,1.9750245204938337,0.0,0.0,0.0
595,0.595,-0.45671607540964015,0.7704611953975421,1.975112272276753,0.0,0.0,0.0
596,0.596,-0.4597569856715919,0.7691036062490598,1.9752004558168543,0.0,0.0,0.0
597,0.597,-0.46279265115779533,0.7677369542156897,1.9752890670051362,0.0,0.0,0.0
598,0.598,-0.4658230362634493,0.7663612537878021,1.9753781017121135,0.0,0.0,0.0
599,0.599,-0.46884810542653943,0.764976519560401,1.9754675557879995,0.0,0.0,0.0
600,0.6,-0.4718678231282322,0.7635827662331278,1.9755574250628913,0.0,0.0,0.0
601,0.601,-0.4748821538932673,0.76218000861026,1.9756477053469597,0.0,0.0,0.0
602,0.602,-0.47789106229035583,0.7607682616007118,1.9757383924306302,0.0,0.0,0.0
603,0.603,-0.4808945129325751,0.7593475402180317,1.9758294820847786,0.0,0.0,0.0
604,0.604,-0.4838924704777688,0.7579178595803988,1.975920970060915,0.0,0.0,0.0
605,0.605,-0.48688489962894804,0.7564792349106223,1.9760128520913773,0.0,0.0,0.0
606,0.606,-0.4898717651346917,0.7550316815361323,1.976105123889519,0.0,0.0,0.0
607,0.607,-0.49285303178955103,0.7535752148889767,1.9761977811499079,0.0,0.0,0.0
608,0.608,-0.49582866443445356,0.7521098505058135,1.9762908195485107,0.0,0.0,0.0
609,0.609,-0.4987986279571105,0.7506356040279019,1.9763842347428953,0.0,0.0,0.0
610,0.61,-0.5017628872924248,0.7491524912010937,1.9764780223724212,0.0,0.0,0.0
